time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
32.401,2698.777,864.544,0.0,134.725,12.813,0.0,0.0,0.0,0.059,0.998,0.0,0.0,-0.363,-11916.668,63221.382,0.0,1.318,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.408,0.038,10.836,0.0,-0.122,1.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.019,0.0,0.0,0.0,-0.364,0.0,0.0,135.354,129.8,0.402,10319.39
32.417,2701.026,864.759,0.0,134.671,12.928,0.0,0.0,0.0,0.056,0.998,0.0,0.0,-0.36,-11269.94,58440.372,0.0,0.922,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.378,0.036,10.465,0.0,-0.131,1.729,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.023,0.0,0.0,0.0,-0.362,0.0,0.0,135.312,129.757,0.402,10312.626
32.434,2703.275,864.976,0.0,134.62,13.021,0.0,0.0,0.0,0.053,0.999,0.0,0.0,-0.357,-10644.689,53803.18,0.0,0.539,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.348,0.035,10.04,0.0,-0.138,1.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.027,0.0,0.0,0.0,-0.359,0.0,0.0,135.269,129.715,0.401,10305.987
32.451,2705.509,865.192,0.0,134.573,13.092,0.0,0.0,0.0,0.05,0.999,0.0,0.0,-0.353,-10039.715,49294.403,0.0,0.172,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.32,0.033,9.558,0.0,-0.143,1.459,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.031,0.0,0.0,0.0,-0.355,0.0,0.0,135.228,129.675,0.401,10299.507
32.467,2707.756,865.412,0.0,134.528,13.143,0.0,0.0,0.0,0.047,0.999,0.0,0.0,-0.349,-9470.131,45013.673,0.0,-0.183,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.292,0.032,9.038,0.0,-0.147,1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.035,0.0,0.0,0.0,-0.351,0.0,0.0,135.188,129.635,0.401,10293.156
32.484,2710.003,865.631,0.0,134.485,13.174,0.0,0.0,0.0,0.044,0.999,0.0,0.0,-0.345,-8923.057,40863.078,0.0,-0.527,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.266,0.031,8.472,0.0,-0.15,1.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.038,0.0,0.0,0.0,-0.347,0.0,0.0,135.148,129.595,0.401,10286.891
32.501,2712.235,865.85,0.0,134.445,13.186,0.0,0.0,0.0,0.041,0.999,0.0,0.0,-0.34,-8397.882,36832.093,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.24,0.03,7.863,0.0,-0.152,1.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.042,0.0,0.0,0.0,-0.342,0.0,0.0,135.109,129.556,0.401,10280.746
32.517,2714.493,866.072,0.0,134.407,13.18,0.0,0.0,0.0,0.039,0.999,0.0,0.0,-0.334,-7906.119,33004.533,0.0,-1.18,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.215,0.03,7.233,0.0,-0.153,0.977,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.045,0.0,0.0,0.0,-0.337,0.0,0.0,135.071,129.518,0.401,10274.681
32.534,2716.724,866.29,0.0,134.372,13.156,0.0,0.0,0.0,0.036,0.999,0.0,0.0,-0.329,-7439.686,29316.523,0.0,-1.484,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.192,0.029,6.577,0.0,-0.152,0.868,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.048,0.0,0.0,0.0,-0.332,0.0,0.0,135.033,129.481,0.401,10268.702
32.551,2718.954,866.508,0.0,134.339,13.115,0.0,0.0,0.0,0.033,1.0,0.0,0.0,-0.323,-6991.361,25705.34,0.0,-1.782,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.168,0.029,5.892,0.0,-0.152,0.761,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.051,0.0,0.0,0.0,-0.326,0.0,0.0,134.996,129.444,0.401,10262.822
32.567,2721.184,866.726,0.0,134.308,13.058,0.0,0.0,0.0,0.03,1.0,0.0,0.0,-0.316,-6579.455,22320.996,0.0,-2.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.147,0.028,5.212,0.0,-0.15,0.661,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.053,0.0,0.0,0.0,-0.32,0.0,0.0,134.959,129.407,0.4,10257.006
32.584,2723.427,866.943,0.0,134.278,12.985,0.0,0.0,0.0,0.028,1.0,0.0,0.0,-0.31,-6186.562,19017.773,0.0,-2.338,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.125,0.028,4.517,0.0,-0.148,0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.056,0.0,0.0,0.0,-0.313,0.0,0.0,134.923,129.37,0.4,10251.241
32.601,2725.682,867.161,0.0,134.25,12.897,0.0,0.0,0.0,0.025,1.0,0.0,0.0,-0.303,-5828.087,15931.344,0.0,-2.595,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.105,0.027,3.842,0.0,-0.145,0.472,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.058,0.0,0.0,0.0,-0.306,0.0,0.0,134.886,129.334,0.4,10245.5
32.617,2727.911,867.374,0.0,134.224,12.795,0.0,0.0,0.0,0.023,1.0,0.0,0.0,-0.296,-5491.575,12953.579,0.0,-2.842,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.086,0.027,3.17,0.0,-0.142,0.385,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.06,0.0,0.0,0.0,-0.299,0.0,0.0,134.85,129.298,0.4,10239.82
32.634,2730.139,867.585,0.0,134.2,12.681,0.0,0.0,0.0,0.02,1.0,0.0,0.0,-0.288,-5185.495,10165.444,0.0,-3.077,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.068,0.027,2.525,0.0,-0.138,0.302,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.062,0.0,0.0,0.0,-0.292,0.0,0.0,134.815,129.263,0.4,10234.231
32.651,2732.38,867.796,0.0,134.176,12.553,0.0,0.0,0.0,0.018,1.0,0.0,0.0,-0.281,-4909.228,7570.765,0.0,-3.289,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.051,0.027,1.914,0.0,-0.134,0.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.064,0.0,0.0,0.0,-0.285,0.0,0.0,134.78,129.228,0.4,10228.661
32.667,2734.62,868.005,0.0,134.154,12.413,0.0,0.0,0.0,0.016,1.0,0.0,0.0,-0.273,-4650.702,5056.506,0.0,-3.501,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.035,0.027,1.313,0.0,-0.13,0.152,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.066,0.0,0.0,0.0,-0.277,0.0,0.0,134.744,129.193,0.4,10223.12
32.684,2736.847,868.209,0.0,134.133,12.264,0.0,0.0,0.0,0.013,1.0,0.0,0.0,-0.265,-4421.435,2744.322,0.0,-3.69,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.02,0.027,0.756,0.0,-0.126,0.084,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.067,0.0,0.0,0.0,-0.269,0.0,0.0,134.71,129.158,0.4,10217.629
32.701,2739.087,868.413,0.0,134.113,12.103,0.0,0.0,0.0,0.011,1.0,0.0,0.0,-0.257,-4217.879,609.143,0.0,-3.873,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.006,0.027,0.238,0.0,-0.122,0.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.068,0.0,0.0,0.0,-0.261,0.0,0.0,134.675,129.124,0.4,10212.172
32.717,2741.326,868.614,0.0,134.094,11.932,0.0,0.0,0.0,0.009,1.0,0.0,0.0,-0.249,-4029.077,-1460.223,0.0,-4.045,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.007,0.027,-0.264,0.0,-0.118,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.069,0.0,0.0,0.0,-0.253,0.0,0.0,134.641,129.089,0.4,10206.743
32.734,2743.566,868.811,0.0,134.075,11.752,0.0,0.0,0.0,0.007,1.0,0.0,0.0,-0.241,-3865.09,-3345.102,0.0,-4.2,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.019,0.027,-0.722,0.0,-0.114,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.07,0.0,0.0,0.0,-0.245,0.0,0.0,134.606,129.055,0.4,10201.35
32.753,2746.153,869.036,0.0,134.055,11.534,0.0,0.0,0.0,0.005,1.0,0.0,0.0,-0.231,-3714.315,-5176.616,0.0,-4.366,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.031,0.027,-1.166,0.0,-0.11,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.071,0.0,0.0,0.0,-0.236,0.0,0.0,134.57,129.019,0.399,10195.58
32.767,2748.03,869.196,0.0,134.04,11.37,0.0,0.0,0.0,0.003,1.0,0.0,0.0,-0.224,-3585.882,-6824.846,0.0,-4.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.042,0.027,-1.564,0.0,-0.106,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.072,0.0,0.0,0.0,-0.228,0.0,0.0,134.536,128.985,0.399,10190.27
32.784,2750.268,869.385,0.0,134.024,11.167,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.216,-3485.796,-8198.518,0.0,-4.607,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.051,0.027,-1.894,0.0,-0.103,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.22,0.0,0.0,134.505,128.954,0.399,10185.416
32.801,2752.493,869.568,0.0,134.008,10.959,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.207,-3397.078,-9508.354,0.0,-4.715,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.059,0.027,-2.207,0.0,-0.099,-0.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.211,0.0,0.0,134.472,128.921,0.399,10180.182
32.817,2754.731,869.75,0.0,133.992,10.744,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.198,-3315.72,-10799.347,0.0,-4.824,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.068,0.027,-2.513,0.0,-0.096,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.203,0.0,0.0,134.438,128.888,0.399,10174.983
32.834,2756.955,869.926,0.0,133.976,10.524,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.19,-3252.824,-11911.015,0.0,-4.916,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.075,0.027,-2.776,0.0,-0.093,-0.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.074,0.0,0.0,0.0,-0.194,0.0,0.0,134.406,128.856,0.399,10169.823
32.851,2759.192,870.1,0.0,133.961,10.299,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.181,-3205.032,-12874.224,0.0,-4.996,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.082,0.027,-3.002,0.0,-0.09,-0.376,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.074,0.0,0.0,0.0,-0.186,0.0,0.0,134.373,128.823,0.399,10164.702
32.867,2761.429,870.27,0.0,133.946,10.07,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.172,-3172.562,-13669.67,0.0,-5.065,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.087,0.027,-3.188,0.0,-0.088,-0.399,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.074,0.0,0.0,0.0,-0.177,0.0,0.0,134.34,128.791,0.399,10159.602
32.884,2763.652,870.435,0.0,133.931,9.839,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.164,-3145.069,-14443.072,0.0,-5.128,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.092,0.027,-3.368,0.0,-0.085,-0.422,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.074,0.0,0.0,0.0,-0.168,0.0,0.0,134.308,128.759,0.399,10154.566
32.901,2765.889,870.598,0.0,133.916,9.603,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.155,-3129.584,-15075.704,0.0,-5.185,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.096,0.027,-3.516,0.0,-0.084,-0.441,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.16,0.0,0.0,134.276,128.727,0.398,10149.569
32.917,2768.112,870.755,0.0,133.902,9.367,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.147,-3126.168,-15549.119,0.0,-5.22,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.099,0.027,-3.626,0.0,-0.082,-0.455,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.151,0.0,0.0,134.244,128.696,0.398,10144.619
32.934,2770.361,870.91,0.0,133.886,9.125,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.138,-3124.937,-16023.619,0.0,-5.26,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.102,0.027,-3.736,0.0,-0.08,-0.469,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.073,0.0,0.0,0.0,-0.142,0.0,0.0,134.213,128.665,0.398,10139.699
32.951,2772.597,871.061,0.0,133.872,8.883,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.13,-3134.766,-16332.915,0.0,-5.288,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.104,0.027,-3.808,0.0,-0.079,-0.478,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.072,0.0,0.0,0.0,-0.134,0.0,0.0,134.182,128.634,0.398,10134.806
32.967,2774.832,871.207,0.0,133.856,8.641,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.121,-3152.667,-16510.49,0.0,-5.306,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.106,0.027,-3.851,0.0,-0.079,-0.483,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.072,0.0,0.0,0.0,-0.125,0.0,0.0,134.15,128.603,0.398,10129.971
32.984,2777.068,871.349,0.0,133.841,8.398,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.113,-3178.151,-16551.036,0.0,-5.306,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.106,0.027,-3.864,0.0,-0.079,-0.485,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.071,0.0,0.0,0.0,-0.117,0.0,0.0,134.12,128.573,0.398,10125.197
33.001,2779.276,871.486,0.0,133.826,8.158,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.105,-3203.691,-16591.339,0.0,-5.311,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.106,0.027,-3.876,0.0,-0.078,-0.486,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.07,0.0,0.0,0.0,-0.109,0.0,0.0,134.09,128.543,0.398,10120.491
33.017,2781.511,871.62,0.0,133.811,7.915,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.097,-3234.838,-16513.51,0.0,-5.306,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.106,0.027,-3.861,0.0,-0.078,-0.484,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.069,0.0,0.0,0.0,-0.101,0.0,0.0,134.06,128.513,0.398,10115.841
33.034,2783.759,871.751,0.0,133.795,7.672,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.089,-3272.417,-16289.291,0.0,-5.283,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.105,0.027,-3.814,0.0,-0.079,-0.478,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.068,0.0,0.0,0.0,-0.093,0.0,0.0,134.03,128.484,0.398,10111.206
33.051,2785.966,871.876,0.0,133.78,7.435,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.081,-3308.773,-16069.779,0.0,-5.265,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.103,0.027,-3.767,0.0,-0.08,-0.471,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.067,0.0,0.0,0.0,-0.085,0.0,0.0,134.0,128.455,0.398,10106.648
33.068,2788.28,872.002,0.0,133.763,7.187,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.073,-3349.54,-15731.949,0.0,-5.237,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.101,0.027,-3.694,0.0,-0.08,-0.462,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.066,0.0,0.0,0.0,-0.077,0.0,0.0,133.971,128.426,0.398,10102.074
33.084,2790.434,872.116,0.0,133.747,6.959,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.066,-3389.795,-15367.601,0.0,-5.208,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.099,0.027,-3.614,0.0,-0.082,-0.451,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.065,0.0,0.0,0.0,-0.069,0.0,0.0,133.942,128.397,0.398,10097.6
33.101,2792.654,872.23,0.0,133.731,6.725,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.058,-3430.283,-14948.527,0.0,-5.174,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.096,0.027,-3.522,0.0,-0.083,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.064,0.0,0.0,0.0,-0.062,0.0,0.0,133.914,128.37,0.398,10093.278
33.117,2794.887,872.34,0.0,133.714,6.493,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.051,-3475.392,-14375.779,0.0,-5.122,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.092,0.027,-3.393,0.0,-0.084,-0.423,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.063,0.0,0.0,0.0,-0.054,0.0,0.0,133.886,128.342,0.397,10088.926
33.134,2797.12,872.446,0.0,133.698,6.263,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.044,-3518.295,-13812.041,0.0,-5.076,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.089,0.027,-3.266,0.0,-0.086,-0.406,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.062,0.0,0.0,0.0,-0.047,0.0,0.0,133.858,128.315,0.397,10084.615
33.151,2799.339,872.549,0.0,133.681,6.038,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.037,-3563.238,-13132.559,0.0,-5.019,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.085,0.027,-3.112,0.0,-0.088,-0.387,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.06,0.0,0.0,0.0,-0.04,0.0,0.0,133.831,128.288,0.397,10080.372
33.167,2801.572,872.648,0.0,133.664,5.815,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.03,-3609.759,-12341.29,0.0,-4.95,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.08,0.027,-2.93,0.0,-0.09,-0.364,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.059,0.0,0.0,0.0,-0.033,0.0,0.0,133.803,128.261,0.397,10076.184
33.184,2803.804,872.743,0.0,133.646,5.596,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.023,-3653.438,-11565.271,0.0,-4.887,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.074,0.027,-2.751,0.0,-0.092,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.058,0.0,0.0,0.0,-0.026,0.0,0.0,133.776,128.235,0.397,10072.038
33.201,2806.022,872.834,0.0,133.629,5.383,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.017,-3698.229,-10680.258,0.0,-4.813,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.069,0.027,-2.545,0.0,-0.094,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.056,0.0,0.0,0.0,-0.02,0.0,0.0,133.75,128.209,0.397,10067.958
33.217,2808.254,872.922,0.0,133.611,5.172,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.01,-3739.808,-9819.356,0.0,-4.738,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.063,0.027,-2.343,0.0,-0.096,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.055,0.0,0.0,0.0,-0.013,0.0,0.0,133.724,128.183,0.397,10063.929
33.234,2810.485,873.007,0.0,133.593,4.966,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.004,-3782.526,-8844.706,0.0,-4.658,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.057,0.027,-2.113,0.0,-0.099,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.053,0.0,0.0,0.0,-0.007,0.0,0.0,133.698,128.158,0.397,10059.939
33.251,2812.702,873.088,0.0,133.575,4.766,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.002,-3821.924,-7898.242,0.0,-4.578,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.051,0.027,-1.888,0.0,-0.101,-0.235,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.052,0.0,0.0,0.0,-0.001,0.0,0.0,133.672,128.133,0.397,10056.009
33.267,2814.933,873.165,0.0,133.556,4.569,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.008,-3862.129,-6844.162,0.0,-4.486,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.044,0.027,-1.636,0.0,-0.104,-0.204,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.0,133.647,128.108,0.397,10052.122
33.284,2817.15,873.24,0.0,133.538,4.379,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.013,-3899.174,-5818.186,0.0,-4.4,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.037,0.027,-1.389,0.0,-0.106,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.048,0.0,0.0,0.0,0.011,0.0,0.0,133.622,128.083,0.397,10048.282
33.301,2819.379,873.311,0.0,133.519,4.193,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.019,-3936.991,-4685.783,0.0,-4.303,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.03,0.027,-1.115,0.0,-0.109,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.047,0.0,0.0,0.0,0.016,0.0,0.0,133.597,128.059,0.396,10044.479
33.317,2821.596,873.379,0.0,133.5,4.013,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.024,-3971.761,-3583.947,0.0,-4.211,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.023,0.027,-0.848,0.0,-0.111,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.045,0.0,0.0,0.0,0.021,0.0,0.0,133.573,128.035,0.396,10040.717
33.334,2823.825,873.445,0.0,133.481,3.838,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,0.029,-4007.37,-2376.931,0.0,-4.108,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.015,0.027,-0.554,0.0,-0.114,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.044,0.0,0.0,0.0,0.026,0.0,0.0,133.548,128.012,0.396,10037.003
33.351,2826.067,873.508,0.0,133.462,3.667,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,0.034,-4040.332,-1194.569,0.0,-4.005,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,-0.007,0.027,-0.265,0.0,-0.116,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.042,0.0,0.0,0.0,0.032,0.0,0.0,133.524,127.988,0.396,10033.304
33.367,2828.283,873.567,0.0,133.442,3.505,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,0.039,-4074.045,83.118,0.0,-3.902,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.001,0.027,0.047,0.0,-0.119,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.036,0.0,0.0,133.5,127.965,0.396,10029.647
