time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
35.063,1271.615,1963.341,0.0,41.034,8.488,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.001,-1651.988,5881.315,0.0,0.195,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.44,0.031,14.3,0.0,-0.064,0.956,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.001,0.0,0.0,41.925,38.073,0.126,887.838
35.079,1272.292,1963.481,0.0,40.992,8.475,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.001,-1649.509,5875.552,0.0,0.201,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.44,0.031,14.309,0.0,-0.063,0.955,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.001,0.0,0.0,41.881,38.032,0.126,885.964
35.096,1272.976,1963.622,0.0,40.95,8.462,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.001,-1647.105,5870.229,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.319,0.0,-0.063,0.954,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.001,0.0,0.0,41.837,37.992,0.126,884.098
35.113,1273.664,1963.764,0.0,40.908,8.449,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.001,-1644.73,5865.166,0.0,0.212,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.329,0.0,-0.063,0.954,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.001,0.0,0.0,41.793,37.952,0.126,882.219
35.129,1274.343,1963.904,0.0,40.866,8.436,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.0,-1642.398,5860.347,0.0,0.218,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.34,0.0,-0.063,0.953,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,41.749,37.912,0.126,880.35
35.146,1275.021,1964.044,0.0,40.824,8.423,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.0,-1640.108,5855.71,0.0,0.223,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.443,0.031,14.35,0.0,-0.063,0.952,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,41.706,37.872,0.125,878.497
35.162,1275.702,1964.185,0.0,40.782,8.409,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.0,-1637.835,5851.224,0.0,0.229,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.443,0.031,14.361,0.0,-0.062,0.951,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,41.662,37.832,0.125,876.639
35.179,1276.383,1964.325,0.0,40.74,8.396,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.0,-1635.593,5846.956,0.0,0.235,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.444,0.031,14.372,0.0,-0.062,0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.0,0.0,0.0,41.618,37.792,0.125,874.78
35.196,1277.063,1964.465,0.0,40.698,8.382,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.0,-1633.388,5842.913,0.0,0.246,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.444,0.031,14.384,0.0,-0.062,0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.0,0.0,0.0,41.574,37.752,0.125,872.925
35.212,1277.738,1964.604,0.0,40.656,8.368,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.001,-1631.239,5839.21,0.0,0.252,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.445,0.031,14.395,0.0,-0.062,0.949,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.0,0.0,0.0,41.53,37.712,0.125,871.077
35.229,1278.416,1964.744,0.0,40.614,8.355,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.001,-1629.115,5835.665,0.0,0.258,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.446,0.031,14.408,0.0,-0.062,0.948,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,41.486,37.672,0.125,869.231
35.246,1279.098,1964.884,0.0,40.572,8.341,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.001,-1626.988,5832.156,0.0,0.264,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.446,0.031,14.42,0.0,-0.061,0.948,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,41.443,37.632,0.125,867.379
35.263,1279.772,1965.022,0.0,40.531,8.327,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.001,-1624.905,5828.887,0.0,0.269,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.447,0.031,14.432,0.0,-0.061,0.947,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,41.399,37.592,0.124,865.536
35.279,1280.444,1965.16,0.0,40.489,8.313,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.001,-1622.86,5825.795,0.0,0.281,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.448,0.031,14.445,0.0,-0.061,0.947,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0,41.355,37.552,0.124,863.708
35.296,1281.116,1965.298,0.0,40.448,8.299,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.002,-1620.852,5822.925,0.0,0.286,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.448,0.031,14.458,0.0,-0.061,0.946,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.312,37.512,0.124,861.887
35.312,1281.791,1965.437,0.0,40.406,8.284,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.002,-1618.86,5820.2,0.0,0.292,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.449,0.031,14.471,0.0,-0.06,0.946,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.268,37.472,0.124,860.061
35.329,1282.466,1965.575,0.0,40.365,8.27,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.002,-1616.872,5817.522,0.0,0.304,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.45,0.031,14.484,0.0,-0.06,0.945,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.225,37.433,0.124,858.233
35.346,1283.139,1965.713,0.0,40.323,8.256,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.002,-1614.919,5815.066,0.0,0.309,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.451,0.031,14.498,0.0,-0.06,0.945,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.181,37.393,0.124,856.41
35.362,1283.808,1965.85,0.0,40.282,8.241,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.002,-1612.997,5812.781,0.0,0.315,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.451,0.031,14.511,0.0,-0.06,0.944,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.138,37.353,0.124,854.595
35.379,1284.481,1965.987,0.0,40.241,8.227,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.003,-1611.072,5810.482,0.0,0.327,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.452,0.031,14.525,0.0,-0.06,0.944,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,41.095,37.314,0.124,852.783
35.396,1285.148,1966.124,0.0,40.2,8.212,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.003,-1609.156,5808.29,0.0,0.332,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.453,0.031,14.539,0.0,-0.059,0.944,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,41.051,37.274,0.123,850.974
35.413,1285.823,1966.262,0.0,40.158,8.198,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.003,-1607.252,5806.228,0.0,0.344,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.454,0.031,14.553,0.0,-0.059,0.943,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,41.008,37.234,0.123,849.164
35.429,1286.49,1966.398,0.0,40.117,8.183,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.004,-1605.375,5804.306,0.0,0.35,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.454,0.031,14.567,0.0,-0.059,0.943,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,40.965,37.195,0.123,847.359
35.446,1287.159,1966.534,0.0,40.076,8.168,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.004,-1603.512,5802.47,0.0,0.355,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.455,0.031,14.581,0.0,-0.059,0.943,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.004,0.0,0.0,40.921,37.155,0.123,845.561
35.463,1287.828,1966.67,0.0,40.035,8.154,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.004,-1601.653,5800.683,0.0,0.367,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.456,0.031,14.595,0.0,-0.058,0.942,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.004,0.0,0.0,40.878,37.116,0.123,843.762
35.479,1288.492,1966.806,0.0,39.994,8.139,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.004,-1599.801,5798.908,0.0,0.372,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.457,0.031,14.61,0.0,-0.058,0.942,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.004,0.0,0.0,40.835,37.076,0.123,841.97
35.496,1289.16,1966.941,0.0,39.953,8.124,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.005,-1597.968,5797.271,0.0,0.384,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.458,0.031,14.624,0.0,-0.058,0.942,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.005,0.0,0.0,40.792,37.037,0.123,840.181
35.512,1289.823,1967.076,0.0,39.912,8.109,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.005,-1596.148,5795.706,0.0,0.39,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.459,0.031,14.639,0.0,-0.058,0.941,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.005,0.0,0.0,40.749,36.997,0.122,838.396
35.529,1290.489,1967.211,0.0,39.871,8.094,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.005,-1594.346,5794.276,0.0,0.401,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.459,0.031,14.653,0.0,-0.058,0.941,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.005,0.0,0.0,40.706,36.958,0.122,836.614
35.546,1291.154,1967.346,0.0,39.83,8.08,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.006,-1592.549,5792.897,0.0,0.407,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.46,0.031,14.668,0.0,-0.057,0.941,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.006,0.0,0.0,40.663,36.919,0.122,834.831
35.563,1291.819,1967.481,0.0,39.789,8.065,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.006,-1590.762,5791.571,0.0,0.418,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.461,0.031,14.683,0.0,-0.057,0.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.006,0.0,0.0,40.62,36.879,0.122,833.054
35.579,1292.48,1967.615,0.0,39.748,8.05,0.0,0.0,0.0,0.104,0.995,0.0,0.0,-0.006,-1589.007,5790.423,0.0,0.43,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.698,0.0,-0.057,0.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.006,0.0,0.0,40.577,36.84,0.122,831.284
35.596,1293.139,1967.748,0.0,39.708,8.035,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.007,-1587.254,5789.264,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.713,0.0,-0.057,0.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.006,0.0,0.0,40.534,36.801,0.122,829.523
35.613,1293.806,1967.883,0.0,39.667,8.019,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.007,-1582.307,5774.665,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.709,0.0,-0.057,0.938,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.007,0.0,0.0,40.491,36.762,0.122,827.757
35.629,1294.464,1968.016,0.0,39.627,8.004,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.007,-1577.505,5760.932,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.707,0.0,-0.056,0.935,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.007,0.0,0.0,40.448,36.723,0.122,825.994
35.646,1295.121,1968.149,0.0,39.586,7.988,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.008,-1572.49,5746.497,0.0,0.43,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.704,0.0,-0.056,0.933,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.007,0.0,0.0,40.406,36.684,0.122,824.244
35.662,1295.782,1968.282,0.0,39.546,7.971,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.008,-1567.89,5734.024,0.0,0.43,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.703,0.0,-0.056,0.931,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.008,0.0,0.0,40.363,36.645,0.121,822.494
35.679,1296.442,1968.415,0.0,39.506,7.954,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.008,-1563.416,5722.359,0.0,0.43,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.703,0.0,-0.056,0.929,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.008,0.0,0.0,40.32,36.606,0.121,820.742
35.696,1297.102,1968.548,0.0,39.466,7.937,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.008,-1559.063,5711.396,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.704,0.0,-0.056,0.927,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.008,0.0,0.0,40.278,36.567,0.121,818.993
35.712,1297.756,1968.68,0.0,39.426,7.92,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.008,-1554.79,5700.872,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.706,0.0,-0.056,0.925,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.008,0.0,0.0,40.235,36.528,0.121,817.255
35.729,1298.41,1968.811,0.0,39.387,7.903,0.0,0.0,0.0,0.103,0.995,0.0,0.0,-0.009,-1550.614,5690.931,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.031,14.708,0.0,-0.056,0.924,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.008,0.0,0.0,40.193,36.489,0.121,815.527
35.746,1299.072,1968.944,0.0,39.347,7.885,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.009,-1546.511,5681.538,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.712,0.0,-0.056,0.922,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.009,0.0,0.0,40.15,36.45,0.121,813.793
35.763,1299.729,1969.075,0.0,39.307,7.867,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.009,-1542.489,5672.63,0.0,0.441,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.716,0.0,-0.056,0.921,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.009,0.0,0.0,40.108,36.412,0.121,812.057
35.779,1300.381,1969.205,0.0,39.268,7.849,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.009,-1538.549,5664.156,0.0,0.441,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.72,0.0,-0.055,0.919,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.009,0.0,0.0,40.065,36.373,0.12,810.338
35.796,1301.036,1969.336,0.0,39.228,7.83,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.009,-1534.343,5654.677,0.0,0.447,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.463,0.032,14.723,0.0,-0.055,0.918,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.009,0.0,0.0,40.023,36.334,0.12,808.622
35.812,1301.687,1969.466,0.0,39.189,7.812,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.01,-1530.562,5647.195,0.0,0.447,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.464,0.032,14.729,0.0,-0.055,0.916,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.981,36.296,0.12,806.911
35.829,1302.341,1969.596,0.0,39.15,7.793,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.01,-1526.829,5640.058,0.0,0.453,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.464,0.032,14.735,0.0,-0.055,0.915,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.939,36.258,0.12,805.203
35.846,1303.003,1969.728,0.0,39.11,7.773,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.01,-1523.151,5633.359,0.0,0.458,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.464,0.032,14.742,0.0,-0.055,0.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.897,36.219,0.12,803.485
35.862,1303.644,1969.855,0.0,39.072,7.754,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.01,-1519.587,5627.176,0.0,0.464,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.465,0.032,14.75,0.0,-0.054,0.913,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.855,36.181,0.12,801.786
35.879,1304.292,1969.984,0.0,39.033,7.735,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.01,-1516.035,5621.077,0.0,0.464,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.465,0.032,14.757,0.0,-0.054,0.912,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.813,36.143,0.12,800.108
35.896,1304.944,1970.113,0.0,38.994,7.716,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.011,-1512.518,5615.258,0.0,0.47,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.466,0.032,14.765,0.0,-0.054,0.911,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.01,0.0,0.0,39.772,36.105,0.12,798.419
35.912,1305.59,1970.241,0.0,38.956,7.696,0.0,0.0,0.0,0.102,0.995,0.0,0.0,-0.011,-1509.069,5609.849,0.0,0.476,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.466,0.032,14.773,0.0,-0.054,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.011,0.0,0.0,39.73,36.066,0.119,796.732
35.929,1306.248,1970.371,0.0,38.917,7.676,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.011,-1505.638,5604.661,0.0,0.481,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.467,0.032,14.782,0.0,-0.054,0.909,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.011,0.0,0.0,39.688,36.028,0.119,795.042
35.946,1306.894,1970.498,0.0,38.878,7.656,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.011,-1502.307,5600.004,0.0,0.487,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.467,0.032,14.792,0.0,-0.054,0.908,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.011,0.0,0.0,39.646,35.99,0.119,793.357
35.962,1307.539,1970.625,0.0,38.84,7.636,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.011,-1498.691,5594.127,0.0,0.493,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.468,0.032,14.799,0.0,-0.054,0.907,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.011,0.0,0.0,39.604,35.952,0.119,791.688
35.979,1308.192,1970.753,0.0,38.802,7.616,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.012,-1495.401,5589.789,0.0,0.498,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.468,0.032,14.809,0.0,-0.053,0.906,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.563,35.914,0.119,790.014
35.996,1308.843,1970.881,0.0,38.763,7.596,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.012,-1492.175,5585.893,0.0,0.504,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.469,0.032,14.82,0.0,-0.053,0.906,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.521,35.876,0.119,788.333
36.013,1309.482,1971.006,0.0,38.725,7.576,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.012,-1489.016,5582.271,0.0,0.516,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.47,0.032,14.831,0.0,-0.053,0.905,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.48,35.838,0.119,786.672
36.029,1310.125,1971.132,0.0,38.687,7.555,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.012,-1485.855,5578.631,0.0,0.521,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.47,0.032,14.842,0.0,-0.053,0.904,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.439,35.8,0.119,785.028
36.046,1310.767,1971.257,0.0,38.649,7.535,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.012,-1482.74,5575.282,0.0,0.527,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.471,0.032,14.853,0.0,-0.052,0.904,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.398,35.763,0.118,783.384
