time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
33.76,-488.228,1843.128,590.073,-24.485,-7.627,-38.969,-0.198,-0.734,0.493,-0.422,0.057,-0.182,0.081,3883.05,2684.729,-2400.264,-1.266,-3.088,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.303,0.027,11.082,0.02,-0.09,0.824,-0.057,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.081,0.057,-0.182,46.644,42.614,0.14,1112.25
33.777,-488.636,1842.999,589.422,-24.386,-7.722,-39.031,-0.198,-0.733,0.493,-0.424,0.056,-0.182,0.081,3882.749,2679.516,-2391.614,-1.272,-3.083,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.303,0.027,11.066,0.019,-0.09,0.823,-0.057,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.081,0.057,-0.182,46.658,42.627,0.14,1112.953
33.793,-489.04,1842.87,588.773,-24.286,-7.816,-39.092,-0.198,-0.732,0.494,-0.425,0.056,-0.182,0.081,3892.401,2678.803,-2389.719,-1.272,-3.071,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.303,0.027,11.07,0.019,-0.09,0.824,-0.057,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.081,0.056,-0.182,46.673,42.641,0.14,1113.672
33.81,-489.447,1842.738,588.116,-24.186,-7.912,-39.153,-0.198,-0.731,0.494,-0.427,0.056,-0.182,0.082,3891.467,2673.387,-2380.576,-1.278,-3.065,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.302,0.027,11.052,0.019,-0.09,0.823,-0.057,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.081,0.056,-0.182,46.688,42.655,0.14,1114.412
33.827,-489.848,1842.606,587.466,-24.086,-8.006,-39.214,-0.198,-0.73,0.494,-0.428,0.056,-0.182,0.082,3890.876,2666.559,-2371.389,-1.283,-3.054,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.302,0.027,11.033,0.019,-0.09,0.821,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.182,46.704,42.669,0.14,1115.167
33.844,-490.249,1842.472,586.81,-23.986,-8.102,-39.275,-0.198,-0.729,0.495,-0.429,0.056,-0.182,0.082,3890.276,2661.439,-2362.552,-1.295,-3.048,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.301,0.027,11.015,0.019,-0.09,0.82,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.182,46.72,42.684,0.14,1115.937
33.86,-490.646,1842.336,586.158,-23.887,-8.197,-39.335,-0.198,-0.728,0.495,-0.431,0.056,-0.182,0.082,3890.604,2655.088,-2354.038,-1.301,-3.031,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.3,0.027,10.998,0.019,-0.09,0.819,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.182,46.736,42.699,0.14,1116.722
33.877,-491.047,1842.198,585.496,-23.786,-8.293,-39.395,-0.198,-0.727,0.495,-0.432,0.056,-0.182,0.082,3890.437,2650.281,-2345.525,-1.306,-3.025,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.3,0.027,10.982,0.019,-0.09,0.818,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.182,46.752,42.714,0.14,1117.524
33.894,-491.443,1842.058,584.838,-23.686,-8.389,-39.455,-0.198,-0.726,0.496,-0.433,0.056,-0.183,0.082,3890.566,2644.023,-2336.889,-1.312,-3.014,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.299,0.027,10.964,0.019,-0.091,0.817,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.183,46.769,42.73,0.14,1118.344
33.91,-491.836,1841.918,584.182,-23.587,-8.484,-39.515,-0.198,-0.725,0.496,-0.435,0.056,-0.183,0.082,3893.003,2639.764,-2330.023,-1.312,-3.002,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.299,0.027,10.952,0.019,-0.091,0.817,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.183,46.786,42.746,0.14,1119.174
33.927,-492.229,1841.776,583.522,-23.486,-8.58,-39.575,-0.197,-0.724,0.496,-0.436,0.056,-0.183,0.082,3904.304,2640.024,-2329.111,-1.312,-2.991,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.299,0.027,10.959,0.019,-0.091,0.818,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.183,46.803,42.762,0.14,1120.022
33.944,-492.618,1841.633,582.865,-23.387,-8.676,-39.634,-0.197,-0.723,0.497,-0.437,0.056,-0.183,0.082,3903.633,2635.2,-2320.293,-1.318,-2.985,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.298,0.027,10.941,0.019,-0.091,0.817,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.056,-0.183,46.821,42.779,0.14,1120.885
33.96,-493.005,1841.488,582.206,-23.287,-8.771,-39.693,-0.197,-0.722,0.497,-0.439,0.055,-0.183,0.082,3903.727,2630.717,-2312.012,-1.324,-2.979,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.298,0.027,10.925,0.019,-0.091,0.816,-0.056,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.082,0.056,-0.183,46.839,42.795,0.141,1121.763
33.977,-493.393,1841.341,581.543,-23.186,-8.868,-39.752,-0.197,-0.721,0.497,-0.44,0.055,-0.183,0.082,3911.47,2629.928,-2308.773,-1.324,-2.968,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.298,0.027,10.925,0.019,-0.091,0.816,-0.055,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.082,0.055,-0.183,46.857,42.812,0.141,1122.657
33.993,-493.778,1841.193,580.882,-23.086,-8.963,-39.811,-0.197,-0.72,0.498,-0.441,0.055,-0.183,0.083,3918.417,2628.846,-2304.972,-1.324,-2.951,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.298,0.027,10.923,0.019,-0.091,0.817,-0.055,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.001,0.0,0.0,0.0,0.083,0.055,-0.183,46.876,42.83,0.141,1123.567
34.01,-494.164,1841.041,580.213,-22.985,-9.06,-39.87,-0.197,-0.719,0.498,-0.443,0.055,-0.183,0.083,3918.416,2624.342,-2296.53,-1.329,-2.945,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.297,0.027,10.906,0.019,-0.091,0.816,-0.055,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.183,46.895,42.848,0.141,1124.497
34.027,-494.548,1840.889,579.547,-22.884,-9.156,-39.929,-0.197,-0.718,0.498,-0.444,0.055,-0.183,0.083,3924.777,2623.079,-2292.263,-1.335,-2.934,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.297,0.027,10.902,0.018,-0.091,0.816,-0.055,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.183,46.914,42.866,0.141,1125.446
34.044,-494.929,1840.736,578.88,-22.783,-9.253,-39.988,-0.197,-0.717,0.498,-0.446,0.055,-0.184,0.083,3927.235,2618.951,-2285.235,-1.335,-2.922,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.297,0.027,10.89,0.018,-0.092,0.816,-0.055,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.183,46.934,42.884,0.141,1126.408
34.06,-495.306,1840.581,578.215,-22.683,-9.349,-40.046,-0.197,-0.716,0.499,-0.447,0.055,-0.184,0.083,3937.71,2618.959,-2283.472,-1.335,-2.911,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.297,0.027,10.894,0.018,-0.092,0.817,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.184,46.954,42.902,0.141,1127.381
34.077,-495.684,1840.424,577.546,-22.582,-9.446,-40.105,-0.197,-0.715,0.499,-0.448,0.055,-0.184,0.083,3940.471,2614.885,-2276.563,-1.341,-2.899,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.296,0.027,10.882,0.018,-0.092,0.816,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.184,46.974,42.921,0.141,1128.369
34.093,-496.056,1840.268,576.884,-22.481,-9.541,-40.163,-0.196,-0.714,0.499,-0.45,0.055,-0.184,0.083,3947.317,2613.836,-2272.53,-1.341,-2.888,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.296,0.027,10.879,0.018,-0.092,0.817,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.055,-0.184,46.995,42.94,0.141,1129.372
34.11,-496.433,1840.106,576.208,-22.379,-9.638,-40.221,-0.196,-0.713,0.5,-0.451,0.054,-0.184,0.083,3947.758,2609.568,-2264.288,-1.346,-2.882,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.296,0.027,10.862,0.018,-0.092,0.816,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.083,0.054,-0.184,47.016,42.96,0.141,1130.393
34.127,-496.804,1839.946,575.54,-22.278,-9.734,-40.279,-0.196,-0.712,0.5,-0.452,0.054,-0.184,0.083,3957.053,2608.821,-2261.525,-1.346,-2.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.296,0.027,10.864,0.018,-0.092,0.817,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.083,0.054,-0.184,47.037,42.98,0.141,1131.432
34.144,-497.175,1839.782,574.867,-22.176,-9.831,-40.337,-0.196,-0.711,0.5,-0.454,0.054,-0.184,0.084,3964.317,2607.878,-2257.589,-1.346,-2.848,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.296,0.027,10.861,0.018,-0.092,0.818,-0.054,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.054,-0.184,47.058,43.0,0.141,1132.485
34.16,-497.544,1839.617,574.193,-22.074,-9.928,-40.395,-0.196,-0.71,0.501,-0.455,0.054,-0.184,0.084,3966.219,2603.552,-2249.997,-1.352,-2.836,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.295,0.027,10.847,0.018,-0.092,0.817,-0.053,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.054,-0.184,47.08,43.02,0.141,1133.555
34.177,-497.91,1839.452,573.522,-21.973,-10.024,-40.452,-0.196,-0.709,0.501,-0.456,0.054,-0.184,0.084,3972.915,2602.476,-2245.675,-1.352,-2.819,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.295,0.027,10.843,0.018,-0.092,0.817,-0.053,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.054,-0.184,47.102,43.04,0.141,1134.638
34.194,-498.276,1839.284,572.846,-21.871,-10.122,-40.51,-0.196,-0.708,0.501,-0.458,0.054,-0.184,0.084,3975.395,2598.351,-2238.402,-1.358,-2.807,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.295,0.027,10.83,0.018,-0.092,0.817,-0.053,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.054,-0.184,47.125,43.061,0.141,1135.737
34.21,-498.638,1839.115,572.173,-21.769,-10.218,-40.567,-0.196,-0.707,0.501,-0.459,0.053,-0.184,0.084,3982.236,2597.375,-2234.115,-1.358,-2.796,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.294,0.027,10.826,0.018,-0.093,0.817,-0.053,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.054,-0.184,47.147,43.082,0.142,1136.851
34.227,-499.001,1838.943,571.495,-21.667,-10.315,-40.624,-0.196,-0.706,0.502,-0.46,0.053,-0.184,0.084,3984.783,2593.326,-2226.852,-1.364,-2.785,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.294,0.027,10.812,0.018,-0.093,0.817,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.053,-0.184,47.17,43.104,0.142,1137.983
34.243,-499.36,1838.771,570.821,-21.565,-10.412,-40.681,-0.196,-0.705,0.502,-0.462,0.053,-0.184,0.084,3991.532,2592.323,-2222.441,-1.369,-2.767,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.294,0.027,10.808,0.018,-0.093,0.817,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.053,-0.184,47.194,43.125,0.142,1139.127
34.26,-499.719,1838.596,570.141,-21.462,-10.509,-40.738,-0.196,-0.704,0.502,-0.463,0.053,-0.184,0.085,3994.205,2588.368,-2215.215,-1.369,-2.756,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.795,0.017,-0.093,0.817,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.084,0.053,-0.184,47.218,43.147,0.142,1140.291
34.277,-500.076,1838.42,569.46,-21.36,-10.606,-40.794,-0.195,-0.702,0.503,-0.464,0.053,-0.184,0.085,3996.352,2584.288,-2207.664,-1.375,-2.744,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.78,0.017,-0.093,0.816,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.085,0.053,-0.184,47.242,43.17,0.142,1141.472
34.294,-500.434,1838.241,568.774,-21.256,-10.704,-40.851,-0.195,-0.701,0.503,-0.466,0.052,-0.184,0.085,4003.318,2583.428,-2203.272,-1.381,-2.727,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.776,0.017,-0.093,0.817,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.085,0.052,-0.184,47.266,43.192,0.142,1142.67
34.31,-500.784,1838.064,568.1,-21.154,-10.801,-40.907,-0.195,-0.7,0.503,-0.467,0.052,-0.184,0.085,4004.696,2579.13,-2195.26,-1.387,-2.716,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.76,0.017,-0.093,0.816,-0.052,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.085,0.052,-0.184,47.29,43.215,0.142,1143.876
34.327,-501.137,1837.883,567.416,-21.051,-10.898,-40.963,-0.195,-0.699,0.504,-0.468,0.052,-0.184,0.085,4008.157,2575.526,-2188.461,-1.387,-2.704,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.748,0.017,-0.094,0.816,-0.051,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.085,0.052,-0.184,47.315,43.238,0.142,1145.094
34.344,-501.488,1837.7,566.732,-20.948,-10.996,-41.019,-0.195,-0.698,0.504,-0.47,0.052,-0.184,0.086,4015.203,2574.759,-2184.07,-1.392,-2.687,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.744,0.017,-0.094,0.816,-0.051,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.052,-0.184,47.34,43.262,0.142,1146.336
34.36,-501.836,1837.515,566.046,-20.845,-11.094,-41.075,-0.195,-0.697,0.504,-0.471,0.052,-0.184,0.086,4024.184,2575.685,-2181.0,-1.392,-2.676,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.745,0.017,-0.094,0.817,-0.051,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.052,-0.184,47.366,43.285,0.142,1147.593
34.377,-502.182,1837.33,565.364,-20.742,-11.19,-41.131,-0.195,-0.696,0.504,-0.472,0.051,-0.184,0.086,4033.99,2575.168,-2177.922,-1.392,-2.659,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.745,0.017,-0.094,0.818,-0.051,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.052,-0.184,47.392,43.309,0.142,1148.862
34.394,-502.527,1837.143,564.676,-20.638,-11.288,-41.187,-0.195,-0.695,0.505,-0.474,0.051,-0.184,0.086,4036.247,2571.08,-2170.23,-1.392,-2.641,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.73,0.017,-0.094,0.817,-0.05,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.051,-0.184,47.418,43.334,0.142,1150.148
34.41,-502.873,1836.952,563.984,-20.534,-11.386,-41.243,-0.195,-0.694,0.505,-0.475,0.051,-0.184,0.086,4045.988,2570.514,-2166.956,-1.392,-2.624,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.73,0.017,-0.094,0.818,-0.05,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.051,-0.184,47.444,43.358,0.142,1151.459
34.427,-503.211,1836.764,563.303,-20.431,-11.483,-41.298,-0.194,-0.693,0.505,-0.476,0.051,-0.183,0.086,4054.753,2569.608,-2163.109,-1.398,-2.601,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.728,0.016,-0.094,0.819,-0.05,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.051,-0.184,47.471,43.383,0.142,1152.776
34.444,-503.551,1836.571,562.613,-20.326,-11.581,-41.353,-0.194,-0.692,0.505,-0.478,0.051,-0.183,0.086,4064.455,2570.642,-2160.183,-1.398,-2.59,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.73,0.016,-0.094,0.82,-0.05,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.086,0.051,-0.183,47.498,43.408,0.143,1154.105
34.46,-503.89,1836.377,561.922,-20.222,-11.678,-41.408,-0.194,-0.69,0.506,-0.479,0.05,-0.183,0.087,4073.487,2569.699,-2156.298,-1.398,-2.567,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.728,0.016,-0.095,0.821,-0.049,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.525,43.433,0.143,1155.458
34.477,-504.225,1836.182,561.234,-20.117,-11.776,-41.463,-0.194,-0.69,0.506,-0.481,0.05,-0.183,0.087,4081.309,2570.01,-2152.141,-1.398,-2.555,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.725,0.016,-0.095,0.822,-0.049,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.553,43.459,0.143,1156.82
34.494,-504.56,1835.984,560.541,-20.012,-11.874,-41.519,-0.194,-0.688,0.506,-0.482,0.05,-0.183,0.087,4087.57,2568.739,-2146.793,-1.398,-2.538,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.718,0.016,-0.095,0.822,-0.049,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.581,43.485,0.143,1158.202
34.51,-504.893,1835.785,559.847,-19.907,-11.971,-41.574,-0.194,-0.687,0.506,-0.483,0.05,-0.183,0.087,4095.344,2569.022,-2142.494,-1.398,-2.527,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.715,0.016,-0.095,0.823,-0.049,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.609,43.511,0.143,1159.604
34.527,-505.223,1835.586,559.157,-19.802,-12.068,-41.628,-0.194,-0.686,0.507,-0.484,0.05,-0.183,0.087,4103.022,2569.263,-2138.122,-1.404,-2.515,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.712,0.016,-0.095,0.823,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.637,43.538,0.143,1161.013
34.544,-505.552,1835.384,558.461,-19.697,-12.166,-41.683,-0.194,-0.685,0.507,-0.486,0.049,-0.183,0.087,4111.222,2569.623,-2133.96,-1.404,-2.504,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.709,0.016,-0.095,0.824,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.05,-0.183,47.666,43.564,0.143,1162.439
34.56,-505.881,1835.18,557.764,-19.591,-12.264,-41.738,-0.194,-0.684,0.507,-0.487,0.049,-0.183,0.087,4116.326,2567.902,-2127.759,-1.404,-2.487,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.7,0.016,-0.096,0.824,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.049,-0.183,47.695,43.592,0.143,1163.884
34.577,-506.205,1834.975,557.071,-19.486,-12.361,-41.792,-0.194,-0.683,0.507,-0.488,0.049,-0.182,0.087,4123.607,2567.932,-2123.0,-1.409,-2.475,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.695,0.016,-0.096,0.825,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.049,-0.182,47.725,43.619,0.143,1165.342
34.594,-506.529,1834.768,556.373,-19.379,-12.459,-41.846,-0.194,-0.682,0.507,-0.49,0.049,-0.182,0.087,4131.603,2568.179,-2118.579,-1.409,-2.464,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.692,0.016,-0.096,0.826,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.087,0.049,-0.182,47.754,43.646,0.143,1166.814
34.61,-506.852,1834.559,555.673,-19.273,-12.557,-41.901,-0.193,-0.681,0.508,-0.491,0.049,-0.182,0.088,4138.725,2568.111,-2113.605,-1.409,-2.452,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.687,0.016,-0.096,0.826,-0.048,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.088,0.049,-0.182,47.784,43.674,0.143,1168.304
34.627,-507.171,1834.35,554.977,-19.167,-12.654,-41.955,-0.193,-0.68,0.508,-0.492,0.048,-0.182,0.088,4154.036,2571.698,-2113.23,-1.409,-2.429,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.698,0.015,-0.096,0.828,-0.047,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.048,-0.182,47.815,43.702,0.144,1169.808
34.644,-507.49,1834.138,554.276,-19.06,-12.752,-42.009,-0.193,-0.679,0.508,-0.494,0.048,-0.182,0.088,4161.295,2571.542,-2108.171,-1.409,-2.418,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.693,0.015,-0.096,0.829,-0.047,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.048,-0.182,47.845,43.731,0.144,1171.327
34.66,-507.806,1833.925,553.578,-18.954,-12.849,-42.063,-0.193,-0.678,0.508,-0.495,0.048,-0.182,0.088,4176.033,2574.805,-2107.273,-1.404,-2.401,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.702,0.015,-0.096,0.831,-0.047,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.048,-0.182,47.876,43.759,0.144,1172.863
34.677,-508.122,1833.71,552.876,-18.846,-12.946,-42.117,-0.193,-0.676,0.508,-0.497,0.048,-0.182,0.088,4182.866,2574.41,-2101.832,-1.409,-2.384,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.696,0.015,-0.096,0.831,-0.046,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.048,-0.182,47.907,43.788,0.144,1174.412
34.694,-508.435,1833.493,552.172,-18.738,-13.044,-42.171,-0.193,-0.675,0.509,-0.498,0.047,-0.182,0.088,4197.116,2577.392,-2100.449,-1.404,-2.366,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.704,0.015,-0.097,0.833,-0.046,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.048,-0.182,47.938,43.817,0.144,1175.98
34.71,-508.747,1833.274,551.467,-18.63,-13.142,-42.224,-0.193,-0.674,0.509,-0.499,0.047,-0.182,0.088,4202.762,2576.541,-2094.218,-1.409,-2.349,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.695,0.015,-0.097,0.833,-0.046,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.047,-0.182,47.97,43.847,0.144,1177.567
